waveform	[0]		[1]	
t0	2/14/2022  11:42:47.355223		2/14/2022  11:42:47.355227	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/14/2022  11:42:47.359767	-4.448816E-4	2/14/2022  11:42:47.359771	9.554340E-2
2/14/2022  11:42:47.359775	-7.867202E-4	2/14/2022  11:42:47.359779	9.417604E-2
2/14/2022  11:42:47.359783	-6.499848E-4	2/14/2022  11:42:47.359787	9.280869E-2
2/14/2022  11:42:47.359791	-4.448816E-4	2/14/2022  11:42:47.359795	9.034745E-2
2/14/2022  11:42:47.359799	-3.081461E-4	2/14/2022  11:42:47.359803	8.911683E-2
2/14/2022  11:42:47.359807	-6.499848E-4	2/14/2022  11:42:47.359811	8.713417E-2
2/14/2022  11:42:47.359815	-4.448816E-4	2/14/2022  11:42:47.359819	8.542498E-2
2/14/2022  11:42:47.359823	-7.183525E-4	2/14/2022  11:42:47.359827	8.446783E-2
2/14/2022  11:42:47.359831	-1.030430E-4	2/14/2022  11:42:47.359835	8.241680E-2
2/14/2022  11:42:47.359839	-4.448816E-4	2/14/2022  11:42:47.359843	8.152802E-2
2/14/2022  11:42:47.359847	-4.448816E-4	2/14/2022  11:42:47.359851	7.954535E-2
2/14/2022  11:42:47.359855	-7.183525E-4	2/14/2022  11:42:47.359859	7.824637E-2
2/14/2022  11:42:47.359863	-5.132493E-4	2/14/2022  11:42:47.359867	7.667391E-2
2/14/2022  11:42:47.359871	-5.132493E-4	2/14/2022  11:42:47.359875	7.434940E-2
2/14/2022  11:42:47.359879	-5.816170E-4	2/14/2022  11:42:47.359883	7.305042E-2
2/14/2022  11:42:47.359887	-5.132493E-4	2/14/2022  11:42:47.359891	7.175143E-2
2/14/2022  11:42:47.359895	-2.397784E-4	2/14/2022  11:42:47.359899	7.004224E-2
2/14/2022  11:42:47.359903	-6.499848E-4	2/14/2022  11:42:47.359907	6.874325E-2
2/14/2022  11:42:47.359911	-3.081461E-4	2/14/2022  11:42:47.359915	6.621365E-2
2/14/2022  11:42:47.359919	-2.397784E-4	2/14/2022  11:42:47.359923	6.600854E-2
2/14/2022  11:42:47.359927	-5.132493E-4	2/14/2022  11:42:47.359931	6.361567E-2
2/14/2022  11:42:47.359935	-3.081461E-4	2/14/2022  11:42:47.359939	6.204322E-2
2/14/2022  11:42:47.359943	-3.081461E-4	2/14/2022  11:42:47.359947	6.053913E-2
2/14/2022  11:42:47.359951	-5.816170E-4	2/14/2022  11:42:47.359955	5.889830E-2
2/14/2022  11:42:47.359959	-5.132493E-4	2/14/2022  11:42:47.359963	5.712074E-2
2/14/2022  11:42:47.359967	-3.765139E-4	2/14/2022  11:42:47.359971	5.575338E-2
2/14/2022  11:42:47.359975	-7.183525E-4	2/14/2022  11:42:47.359979	5.370235E-2
2/14/2022  11:42:47.359983	-7.183525E-4	2/14/2022  11:42:47.359987	5.254010E-2
2/14/2022  11:42:47.359991	-3.765139E-4	2/14/2022  11:42:47.359995	5.076254E-2
2/14/2022  11:42:47.359999	-5.132493E-4	2/14/2022  11:42:47.360003	4.912172E-2
2/14/2022  11:42:47.360007	-3.765139E-4	2/14/2022  11:42:47.360011	4.802783E-2
2/14/2022  11:42:47.360015	-7.183525E-4	2/14/2022  11:42:47.360019	4.584007E-2
2/14/2022  11:42:47.360023	-2.397784E-4	2/14/2022  11:42:47.360027	4.419924E-2
2/14/2022  11:42:47.360031	-4.448816E-4	2/14/2022  11:42:47.360035	4.242168E-2
2/14/2022  11:42:47.360039	-1.714107E-4	2/14/2022  11:42:47.360043	4.105432E-2
2/14/2022  11:42:47.360047	1.020602E-4	2/14/2022  11:42:47.360051	3.968697E-2
2/14/2022  11:42:47.360055	-9.918234E-4	2/14/2022  11:42:47.360059	3.777267E-2
2/14/2022  11:42:47.360063	-7.183525E-4	2/14/2022  11:42:47.360067	3.620022E-2
2/14/2022  11:42:47.360071	-5.816170E-4	2/14/2022  11:42:47.360075	3.442266E-2
2/14/2022  11:42:47.360079	-7.183525E-4	2/14/2022  11:42:47.360083	3.305530E-2
2/14/2022  11:42:47.360087	-6.499848E-4	2/14/2022  11:42:47.360091	3.127774E-2
2/14/2022  11:42:47.360095	-7.183525E-4	2/14/2022  11:42:47.360099	3.032059E-2
2/14/2022  11:42:47.360103	-7.867202E-4	2/14/2022  11:42:47.360107	2.826956E-2
2/14/2022  11:42:47.360111	-1.030430E-4	2/14/2022  11:42:47.360115	2.662874E-2
2/14/2022  11:42:47.360119	-9.234556E-4	2/14/2022  11:42:47.360123	2.546648E-2
2/14/2022  11:42:47.360127	3.369246E-5	2/14/2022  11:42:47.360131	2.396239E-2
2/14/2022  11:42:47.360135	-5.132493E-4	2/14/2022  11:42:47.360139	2.163789E-2
2/14/2022  11:42:47.360143	-7.867202E-4	2/14/2022  11:42:47.360147	2.047564E-2
2/14/2022  11:42:47.360151	-3.081461E-4	2/14/2022  11:42:47.360155	1.808277E-2
2/14/2022  11:42:47.360159	-4.448816E-4	2/14/2022  11:42:47.360163	1.719399E-2
2/14/2022  11:42:47.360167	-5.816170E-4	2/14/2022  11:42:47.360171	1.596337E-2
2/14/2022  11:42:47.360175	-7.867202E-4	2/14/2022  11:42:47.360179	1.425418E-2
2/14/2022  11:42:47.360183	-7.183525E-4	2/14/2022  11:42:47.360187	1.281846E-2
2/14/2022  11:42:47.360191	-9.918234E-4	2/14/2022  11:42:47.360195	1.008375E-2
2/14/2022  11:42:47.360199	-3.765139E-4	2/14/2022  11:42:47.360203	9.468438E-3
2/14/2022  11:42:47.360207	-4.448816E-4	2/14/2022  11:42:47.360211	7.895980E-3
2/14/2022  11:42:47.360215	-6.499848E-4	2/14/2022  11:42:47.360219	5.639846E-3
2/14/2022  11:42:47.360223	-5.132493E-4	2/14/2022  11:42:47.360227	4.751065E-3
2/14/2022  11:42:47.360231	-1.714107E-4	2/14/2022  11:42:47.360235	2.289827E-3
2/14/2022  11:42:47.360239	-5.132493E-4	2/14/2022  11:42:47.360243	7.857374E-4
2/14/2022  11:42:47.360247	-1.714107E-4	2/14/2022  11:42:47.360251	-5.132493E-4
2/14/2022  11:42:47.360255	-5.816170E-4	2/14/2022  11:42:47.360259	-2.017339E-3
2/14/2022  11:42:47.360263	-5.816170E-4	2/14/2022  11:42:47.360267	-3.931635E-3
2/14/2022  11:42:47.360271	-7.867202E-4	2/14/2022  11:42:47.360275	-5.230622E-3
2/14/2022  11:42:47.360279	-4.448816E-4	2/14/2022  11:42:47.360283	-6.461241E-3
2/14/2022  11:42:47.360287	-7.183525E-4	2/14/2022  11:42:47.360291	-8.375537E-3
2/14/2022  11:42:47.360295	-1.196927E-3	2/14/2022  11:42:47.360299	-1.035820E-2
2/14/2022  11:42:47.360303	-3.081461E-4	2/14/2022  11:42:47.360307	-1.070004E-2
2/14/2022  11:42:47.360311	-7.867202E-4	2/14/2022  11:42:47.360315	-1.322965E-2
2/14/2022  11:42:47.360319	-5.132493E-4	2/14/2022  11:42:47.360323	-1.528068E-2
2/14/2022  11:42:47.360327	-3.081461E-4	2/14/2022  11:42:47.360331	-1.644293E-2
2/14/2022  11:42:47.360335	-9.234556E-4	2/14/2022  11:42:47.360339	-1.801539E-2
2/14/2022  11:42:47.360343	-7.867202E-4	2/14/2022  11:42:47.360347	-1.924600E-2
2/14/2022  11:42:47.360351	-2.397784E-4	2/14/2022  11:42:47.360355	-2.136540E-2
2/14/2022  11:42:47.360359	-3.765139E-4	2/14/2022  11:42:47.360363	-2.252766E-2
2/14/2022  11:42:47.360367	-2.397784E-4	2/14/2022  11:42:47.360371	-2.437358E-2
2/14/2022  11:42:47.360375	-5.132493E-4	2/14/2022  11:42:47.360379	-2.560420E-2
2/14/2022  11:42:47.360383	-5.132493E-4	2/14/2022  11:42:47.360387	-2.745013E-2
2/14/2022  11:42:47.360391	-4.448816E-4	2/14/2022  11:42:47.360395	-2.936443E-2
2/14/2022  11:42:47.360399	-5.816170E-4	2/14/2022  11:42:47.360403	-3.093689E-2
2/14/2022  11:42:47.360407	-5.816170E-4	2/14/2022  11:42:47.360411	-3.264608E-2
2/14/2022  11:42:47.360415	-1.060191E-3	2/14/2022  11:42:47.360419	-3.373996E-2
2/14/2022  11:42:47.360423	-7.867202E-4	2/14/2022  11:42:47.360427	-3.510732E-2
2/14/2022  11:42:47.360431	-7.183525E-4	2/14/2022  11:42:47.360435	-3.729508E-2
2/14/2022  11:42:47.360439	-8.550879E-4	2/14/2022  11:42:47.360443	-3.845733E-2
2/14/2022  11:42:47.360447	-3.765139E-4	2/14/2022  11:42:47.360451	-4.071347E-2
2/14/2022  11:42:47.360455	-5.132493E-4	2/14/2022  11:42:47.360459	-4.153388E-2
2/14/2022  11:42:47.360463	-3.081461E-4	2/14/2022  11:42:47.360467	-4.351655E-2
2/14/2022  11:42:47.360471	-1.714107E-4	2/14/2022  11:42:47.360475	-4.556758E-2
2/14/2022  11:42:47.360479	-6.499848E-4	2/14/2022  11:42:47.360483	-4.700330E-2
2/14/2022  11:42:47.360487	-7.183525E-4	2/14/2022  11:42:47.360491	-4.837065E-2
2/14/2022  11:42:47.360495	-6.499848E-4	2/14/2022  11:42:47.360499	-4.980638E-2
2/14/2022  11:42:47.360503	-9.918234E-4	2/14/2022  11:42:47.360507	-5.131047E-2
2/14/2022  11:42:47.360511	-3.081461E-4	2/14/2022  11:42:47.360515	-5.356660E-2
2/14/2022  11:42:47.360519	-6.499848E-4	2/14/2022  11:42:47.360523	-5.452375E-2
2/14/2022  11:42:47.360527	-9.918234E-4	2/14/2022  11:42:47.360531	-5.609621E-2
2/14/2022  11:42:47.360535	-5.132493E-4	2/14/2022  11:42:47.360539	-5.828397E-2
2/14/2022  11:42:47.360543	-7.183525E-4	2/14/2022  11:42:47.360547	-5.917275E-2
2/14/2022  11:42:47.360551	-5.132493E-4	2/14/2022  11:42:47.360555	-6.156562E-2
2/14/2022  11:42:47.360559	-3.765139E-4	2/14/2022  11:42:47.360563	-6.265951E-2
2/14/2022  11:42:47.360567	-7.183525E-4	2/14/2022  11:42:47.360571	-6.443707E-2
2/14/2022  11:42:47.360575	-7.183525E-4	2/14/2022  11:42:47.360579	-6.600953E-2
2/14/2022  11:42:47.360583	-7.183525E-4	2/14/2022  11:42:47.360587	-6.724014E-2
2/14/2022  11:42:47.360591	-4.448816E-4	2/14/2022  11:42:47.360595	-6.929118E-2
2/14/2022  11:42:47.360599	-4.448816E-4	2/14/2022  11:42:47.360603	-7.072690E-2
2/14/2022  11:42:47.360607	-4.448816E-4	2/14/2022  11:42:47.360611	-7.188915E-2
2/14/2022  11:42:47.360615	-5.132493E-4	2/14/2022  11:42:47.360619	-7.346161E-2
2/14/2022  11:42:47.360623	-5.816170E-4	2/14/2022  11:42:47.360627	-7.482896E-2
2/14/2022  11:42:47.360631	-4.448816E-4	2/14/2022  11:42:47.360635	-7.735857E-2
2/14/2022  11:42:47.360639	-4.448816E-4	2/14/2022  11:42:47.360643	-7.879429E-2
2/14/2022  11:42:47.360647	-5.132493E-4	2/14/2022  11:42:47.360651	-8.002491E-2
2/14/2022  11:42:47.360655	-7.867202E-4	2/14/2022  11:42:47.360659	-8.207594E-2
2/14/2022  11:42:47.360663	-3.765139E-4	2/14/2022  11:42:47.360667	-8.344329E-2
2/14/2022  11:42:47.360671	-1.714107E-4	2/14/2022  11:42:47.360675	-8.515249E-2
2/14/2022  11:42:47.360679	-5.132493E-4	2/14/2022  11:42:47.360683	-8.665658E-2
2/14/2022  11:42:47.360687	-6.499848E-4	2/14/2022  11:42:47.360691	-8.829740E-2
2/14/2022  11:42:47.360695	-1.060191E-3	2/14/2022  11:42:47.360699	-8.993823E-2
2/14/2022  11:42:47.360703	-5.132493E-4	2/14/2022  11:42:47.360707	-9.164742E-2
2/14/2022  11:42:47.360711	-5.132493E-4	2/14/2022  11:42:47.360715	-9.315151E-2
2/14/2022  11:42:47.360719	-5.816170E-4	2/14/2022  11:42:47.360723	-9.527091E-2
2/14/2022  11:42:47.360727	-6.499848E-4	2/14/2022  11:42:47.360731	-9.656990E-2
2/14/2022  11:42:47.360735	-8.550879E-4	2/14/2022  11:42:47.360739	-9.773215E-2
2/14/2022  11:42:47.360743	-5.132493E-4	2/14/2022  11:42:47.360747	-9.944134E-2
2/14/2022  11:42:47.360751	-3.765139E-4	2/14/2022  11:42:47.360755	-1.016975E-1
2/14/2022  11:42:47.360759	-5.132493E-4	2/14/2022  11:42:47.360763	-1.026546E-1
2/14/2022  11:42:47.360767	-1.714107E-4	2/14/2022  11:42:47.360771	-1.043638E-1
2/14/2022  11:42:47.360775	-7.867202E-4	2/14/2022  11:42:47.360779	-1.058679E-1
2/14/2022  11:42:47.360783	-5.132493E-4	2/14/2022  11:42:47.360787	-1.071669E-1
2/14/2022  11:42:47.360791	-4.448816E-4	2/14/2022  11:42:47.360795	-1.093547E-1
2/14/2022  11:42:47.360799	-6.499848E-4	2/14/2022  11:42:47.360803	-1.108588E-1
2/14/2022  11:42:47.360807	-4.448816E-4	2/14/2022  11:42:47.360811	-1.123628E-1
2/14/2022  11:42:47.360815	-7.867202E-4	2/14/2022  11:42:47.360819	-1.137302E-1
2/14/2022  11:42:47.360823	-9.234556E-4	2/14/2022  11:42:47.360827	-1.153027E-1
2/14/2022  11:42:47.360831	-5.132493E-4	2/14/2022  11:42:47.360835	-1.172169E-1
2/14/2022  11:42:47.360839	-1.196927E-3	2/14/2022  11:42:47.360843	-1.181741E-1
2/14/2022  11:42:47.360847	-7.183525E-4	2/14/2022  11:42:47.360851	-1.204986E-1
2/14/2022  11:42:47.360855	-6.499848E-4	2/14/2022  11:42:47.360859	-1.218660E-1
2/14/2022  11:42:47.360863	-1.060191E-3	2/14/2022  11:42:47.360867	-1.230966E-1
2/14/2022  11:42:47.360871	-4.448816E-4	2/14/2022  11:42:47.360875	-1.254894E-1
2/14/2022  11:42:47.360879	-5.816170E-4	2/14/2022  11:42:47.360883	-1.262415E-1
2/14/2022  11:42:47.360887	-5.816170E-4	2/14/2022  11:42:47.360891	-1.279507E-1
2/14/2022  11:42:47.360895	-5.816170E-4	2/14/2022  11:42:47.360899	-1.298650E-1
2/14/2022  11:42:47.360903	-1.128559E-3	2/14/2022  11:42:47.360907	-1.312323E-1
2/14/2022  11:42:47.360911	-4.448816E-4	2/14/2022  11:42:47.360915	-1.336936E-1
2/14/2022  11:42:47.360919	-6.499848E-4	2/14/2022  11:42:47.360923	-1.349242E-1
2/14/2022  11:42:47.360927	-6.499848E-4	2/14/2022  11:42:47.360931	-1.366334E-1
2/14/2022  11:42:47.360935	-7.183525E-4	2/14/2022  11:42:47.360939	-1.380691E-1
2/14/2022  11:42:47.360943	-1.060191E-3	2/14/2022  11:42:47.360947	-1.392314E-1
2/14/2022  11:42:47.360951	-7.183525E-4	2/14/2022  11:42:47.360955	-1.416926E-1
2/14/2022  11:42:47.360959	-8.550879E-4	2/14/2022  11:42:47.360963	-1.429916E-1
2/14/2022  11:42:47.360967	-9.918234E-4	2/14/2022  11:42:47.360971	-1.443589E-1
2/14/2022  11:42:47.360975	-9.234556E-4	2/14/2022  11:42:47.360979	-1.461365E-1
2/14/2022  11:42:47.360983	-3.765139E-4	2/14/2022  11:42:47.360987	-1.475038E-1
2/14/2022  11:42:47.360991	-7.183525E-4	2/14/2022  11:42:47.360995	-1.494181E-1
2/14/2022  11:42:47.360999	-5.132493E-4	2/14/2022  11:42:47.361003	-1.509222E-1
2/14/2022  11:42:47.361007	-6.499848E-4	2/14/2022  11:42:47.361011	-1.524263E-1
2/14/2022  11:42:47.361015	-9.234556E-4	2/14/2022  11:42:47.361019	-1.542039E-1
2/14/2022  11:42:47.361023	-7.183525E-4	2/14/2022  11:42:47.361027	-1.550243E-1
2/14/2022  11:42:47.361031	-7.183525E-4	2/14/2022  11:42:47.361035	-1.571437E-1
2/14/2022  11:42:47.361039	-9.234556E-4	2/14/2022  11:42:47.361043	-1.585794E-1
2/14/2022  11:42:47.361047	-7.867202E-4	2/14/2022  11:42:47.361051	-1.598784E-1
2/14/2022  11:42:47.361055	-8.550879E-4	2/14/2022  11:42:47.361059	-1.620662E-1
2/14/2022  11:42:47.361063	-9.234556E-4	2/14/2022  11:42:47.361067	-1.632284E-1
2/14/2022  11:42:47.361071	-7.183525E-4	2/14/2022  11:42:47.361075	-1.654846E-1
2/14/2022  11:42:47.361079	-3.765139E-4	2/14/2022  11:42:47.361083	-1.667835E-1
2/14/2022  11:42:47.361087	-2.397784E-4	2/14/2022  11:42:47.361091	-1.682876E-1
2/14/2022  11:42:47.361095	-5.132493E-4	2/14/2022  11:42:47.361099	-1.697234E-1
2/14/2022  11:42:47.361103	-7.183525E-4	2/14/2022  11:42:47.361107	-1.713642E-1
2/14/2022  11:42:47.361111	-7.867202E-4	2/14/2022  11:42:47.361115	-1.731417E-1
2/14/2022  11:42:47.361119	-6.499848E-4	2/14/2022  11:42:47.361123	-1.743040E-1
2/14/2022  11:42:47.361127	-4.448816E-4	2/14/2022  11:42:47.361131	-1.766285E-1
2/14/2022  11:42:47.361135	-9.234556E-4	2/14/2022  11:42:47.361139	-1.774489E-1
2/14/2022  11:42:47.361143	-8.550879E-4	2/14/2022  11:42:47.361147	-1.792265E-1
2/14/2022  11:42:47.361151	-5.132493E-4	2/14/2022  11:42:47.361155	-1.815510E-1
2/14/2022  11:42:47.361159	-1.196927E-3	2/14/2022  11:42:47.361163	-1.824398E-1
2/14/2022  11:42:47.361167	-6.499848E-4	2/14/2022  11:42:47.361171	-1.848326E-1
2/14/2022  11:42:47.361175	-9.234556E-4	2/14/2022  11:42:47.361179	-1.862683E-1
2/14/2022  11:42:47.361183	-9.234556E-4	2/14/2022  11:42:47.361187	-1.872255E-1
2/14/2022  11:42:47.361191	-3.765139E-4	2/14/2022  11:42:47.361195	-1.894133E-1
2/14/2022  11:42:47.361199	-6.499848E-4	2/14/2022  11:42:47.361203	-1.905755E-1
2/14/2022  11:42:47.361207	-7.183525E-4	2/14/2022  11:42:47.361211	-1.922847E-1
2/14/2022  11:42:47.361215	-9.234556E-4	2/14/2022  11:42:47.361219	-1.937204E-1
2/14/2022  11:42:47.361223	-9.918234E-4	2/14/2022  11:42:47.361227	-1.954980E-1
2/14/2022  11:42:47.361231	-3.765139E-4	2/14/2022  11:42:47.361235	-1.976858E-1
2/14/2022  11:42:47.361239	-5.816170E-4	2/14/2022  11:42:47.361243	-1.985062E-1
2/14/2022  11:42:47.361247	-7.867202E-4	2/14/2022  11:42:47.361251	-2.006939E-1
2/14/2022  11:42:47.361255	-5.132493E-4	2/14/2022  11:42:47.361259	-2.019929E-1
2/14/2022  11:42:47.361263	-1.060191E-3	2/14/2022  11:42:47.361267	-2.028817E-1
2/14/2022  11:42:47.361271	-4.448816E-4	2/14/2022  11:42:47.361275	-2.050011E-1
2/14/2022  11:42:47.361279	-5.816170E-4	2/14/2022  11:42:47.361283	-2.065736E-1
2/14/2022  11:42:47.361287	-7.183525E-4	2/14/2022  11:42:47.361291	-2.079409E-1
2/14/2022  11:42:47.361295	-4.448816E-4	2/14/2022  11:42:47.361299	-2.099236E-1
2/14/2022  11:42:47.361303	-8.550879E-4	2/14/2022  11:42:47.361307	-2.110858E-1
2/14/2022  11:42:47.361311	-4.448816E-4	2/14/2022  11:42:47.361315	-2.135471E-1
2/14/2022  11:42:47.361319	-3.765139E-4	2/14/2022  11:42:47.361323	-2.149144E-1
2/14/2022  11:42:47.361327	-6.499848E-4	2/14/2022  11:42:47.361331	-2.163501E-1
2/14/2022  11:42:47.361335	-2.397784E-4	2/14/2022  11:42:47.361339	-2.179226E-1
2/14/2022  11:42:47.361343	-5.132493E-4	2/14/2022  11:42:47.361347	-2.195634E-1
2/14/2022  11:42:47.361351	-9.918234E-4	2/14/2022  11:42:47.361355	-2.212726E-1
2/14/2022  11:42:47.361359	-7.183525E-4	2/14/2022  11:42:47.361363	-2.227083E-1
2/14/2022  11:42:47.361367	-7.867202E-4	2/14/2022  11:42:47.361371	-2.238706E-1
2/14/2022  11:42:47.361375	-1.128559E-3	2/14/2022  11:42:47.361379	-2.257165E-1
2/14/2022  11:42:47.361383	-6.499848E-4	2/14/2022  11:42:47.361387	-2.276992E-1
2/14/2022  11:42:47.361391	-7.867202E-4	2/14/2022  11:42:47.361395	-2.296135E-1
2/14/2022  11:42:47.361399	-2.397784E-4	2/14/2022  11:42:47.361403	-2.309125E-1
2/14/2022  11:42:47.361407	-5.132493E-4	2/14/2022  11:42:47.361411	-2.322115E-1
2/14/2022  11:42:47.361415	-9.918234E-4	2/14/2022  11:42:47.361419	-2.338523E-1
2/14/2022  11:42:47.361423	-7.183525E-4	2/14/2022  11:42:47.361427	-2.354931E-1
2/14/2022  11:42:47.361431	-3.765139E-4	2/14/2022  11:42:47.361435	-2.372023E-1
2/14/2022  11:42:47.361439	-7.867202E-4	2/14/2022  11:42:47.361443	-2.387748E-1
2/14/2022  11:42:47.361447	-7.183525E-4	2/14/2022  11:42:47.361451	-2.396635E-1
2/14/2022  11:42:47.361455	-1.060191E-3	2/14/2022  11:42:47.361459	-2.417829E-1
2/14/2022  11:42:47.361463	-8.550879E-4	2/14/2022  11:42:47.361467	-2.430136E-1
2/14/2022  11:42:47.361471	-6.499848E-4	2/14/2022  11:42:47.361475	-2.455432E-1
2/14/2022  11:42:47.361479	-5.816170E-4	2/14/2022  11:42:47.361483	-2.467054E-1
2/14/2022  11:42:47.361487	-7.867202E-4	2/14/2022  11:42:47.361491	-2.480728E-1
2/14/2022  11:42:47.361495	-9.918234E-4	2/14/2022  11:42:47.361499	-2.501238E-1
2/14/2022  11:42:47.361503	-9.918234E-4	2/14/2022  11:42:47.361507	-2.514912E-1
2/14/2022  11:42:47.361511	-3.765139E-4	2/14/2022  11:42:47.361515	-2.532003E-1
2/14/2022  11:42:47.361519	-4.448816E-4	2/14/2022  11:42:47.361523	-2.542259E-1
2/14/2022  11:42:47.361527	-7.183525E-4	2/14/2022  11:42:47.361531	-2.564136E-1
2/14/2022  11:42:47.361535	-6.499848E-4	2/14/2022  11:42:47.361539	-2.578494E-1
2/14/2022  11:42:47.361543	-5.816170E-4	2/14/2022  11:42:47.361547	-2.592167E-1
2/14/2022  11:42:47.361551	-3.081461E-4	2/14/2022  11:42:47.361555	-2.618147E-1
2/14/2022  11:42:47.361559	-7.183525E-4	2/14/2022  11:42:47.361563	-2.627035E-1
2/14/2022  11:42:47.361567	-4.448816E-4	2/14/2022  11:42:47.361571	-2.648912E-1
2/14/2022  11:42:47.361575	-8.550879E-4	2/14/2022  11:42:47.361579	-2.655749E-1
2/14/2022  11:42:47.361583	-7.867202E-4	2/14/2022  11:42:47.361587	-2.672157E-1
2/14/2022  11:42:47.361591	-4.448816E-4	2/14/2022  11:42:47.361595	-2.697453E-1
2/14/2022  11:42:47.361599	-6.499848E-4	2/14/2022  11:42:47.361603	-2.701555E-1
2/14/2022  11:42:47.361607	-6.499848E-4	2/14/2022  11:42:47.361611	-2.721382E-1
2/14/2022  11:42:47.361615	-5.132493E-4	2/14/2022  11:42:47.361619	-2.743260E-1
2/14/2022  11:42:47.361623	-7.867202E-4	2/14/2022  11:42:47.361627	-2.750780E-1
2/14/2022  11:42:47.361631	-5.132493E-4	2/14/2022  11:42:47.361635	-2.776760E-1
2/14/2022  11:42:47.361639	-1.128559E-3	2/14/2022  11:42:47.361643	-2.787015E-1
2/14/2022  11:42:47.361647	-3.765139E-4	2/14/2022  11:42:47.361651	-2.804791E-1
2/14/2022  11:42:47.361655	-3.081461E-4	2/14/2022  11:42:47.361659	-2.820515E-1
2/14/2022  11:42:47.361663	-8.550879E-4	2/14/2022  11:42:47.361667	-2.834189E-1
2/14/2022  11:42:47.361671	-5.132493E-4	2/14/2022  11:42:47.361675	-2.856066E-1
2/14/2022  11:42:47.361679	-5.816170E-4	2/14/2022  11:42:47.361683	-2.871791E-1
2/14/2022  11:42:47.361687	-8.550879E-4	2/14/2022  11:42:47.361691	-2.876577E-1
2/14/2022  11:42:47.361695	-8.550879E-4	2/14/2022  11:42:47.361699	-2.892301E-1
2/14/2022  11:42:47.361703	-6.499848E-4	2/14/2022  11:42:47.361707	-2.912812E-1
2/14/2022  11:42:47.361711	-8.550879E-4	2/14/2022  11:42:47.361715	-2.935373E-1
2/14/2022  11:42:47.361719	-3.081461E-4	2/14/2022  11:42:47.361723	-2.944944E-1
2/14/2022  11:42:47.361727	-1.060191E-3	2/14/2022  11:42:47.361731	-2.964771E-1
2/14/2022  11:42:47.361735	-6.499848E-4	2/14/2022  11:42:47.361739	-2.981863E-1
2/14/2022  11:42:47.361743	-6.499848E-4	2/14/2022  11:42:47.361747	-2.996220E-1
2/14/2022  11:42:47.361751	-6.499848E-4	2/14/2022  11:42:47.361755	-3.018782E-1
2/14/2022  11:42:47.361759	-5.816170E-4	2/14/2022  11:42:47.361763	-3.029720E-1
2/14/2022  11:42:47.361767	-5.816170E-4	2/14/2022  11:42:47.361771	-3.042027E-1
2/14/2022  11:42:47.361775	-6.499848E-4	2/14/2022  11:42:47.361779	-3.060486E-1
2/14/2022  11:42:47.361783	-7.867202E-4	2/14/2022  11:42:47.361787	-3.073476E-1
2/14/2022  11:42:47.361791	-6.499848E-4	2/14/2022  11:42:47.361795	-3.094670E-1
2/14/2022  11:42:47.361799	-7.183525E-4	2/14/2022  11:42:47.361803	-3.110394E-1
2/14/2022  11:42:47.361807	-7.867202E-4	2/14/2022  11:42:47.361811	-3.123384E-1
2/14/2022  11:42:47.361815	-9.234556E-4	2/14/2022  11:42:47.361819	-3.141844E-1
2/14/2022  11:42:47.361823	-5.816170E-4	2/14/2022  11:42:47.361827	-3.153466E-1
2/14/2022  11:42:47.361831	-7.183525E-4	2/14/2022  11:42:47.361835	-3.171925E-1
2/14/2022  11:42:47.361839	-3.765139E-4	2/14/2022  11:42:47.361843	-3.191068E-1
2/14/2022  11:42:47.361847	3.369246E-5	2/14/2022  11:42:47.361851	-3.206793E-1
2/14/2022  11:42:47.361855	-7.867202E-4	2/14/2022  11:42:47.361859	-3.218415E-1
2/14/2022  11:42:47.361863	-3.081461E-4	2/14/2022  11:42:47.361867	-3.235507E-1
2/14/2022  11:42:47.361871	-6.499848E-4	2/14/2022  11:42:47.361875	-3.252599E-1
2/14/2022  11:42:47.361879	-5.132493E-4	2/14/2022  11:42:47.361883	-3.265589E-1
2/14/2022  11:42:47.361887	-7.183525E-4	2/14/2022  11:42:47.361891	-3.283365E-1
2/14/2022  11:42:47.361895	-7.867202E-4	2/14/2022  11:42:47.361899	-3.301140E-1
2/14/2022  11:42:47.361903	-5.816170E-4	2/14/2022  11:42:47.361907	-3.316181E-1
2/14/2022  11:42:47.361911	-5.816170E-4	2/14/2022  11:42:47.361915	-3.335324E-1
2/14/2022  11:42:47.361919	-5.816170E-4	2/14/2022  11:42:47.361923	-3.349681E-1
2/14/2022  11:42:47.361927	-1.714107E-4	2/14/2022  11:42:47.361931	-3.366773E-1
2/14/2022  11:42:47.361935	-3.081461E-4	2/14/2022  11:42:47.361939	-3.379763E-1
2/14/2022  11:42:47.361943	-7.183525E-4	2/14/2022  11:42:47.361947	-3.394804E-1
2/14/2022  11:42:47.361951	-5.132493E-4	2/14/2022  11:42:47.361955	-3.413947E-1
2/14/2022  11:42:47.361959	-3.081461E-4	2/14/2022  11:42:47.361963	-3.424202E-1
2/14/2022  11:42:47.361967	-3.081461E-4	2/14/2022  11:42:47.361971	-3.448815E-1
2/14/2022  11:42:47.361975	-5.132493E-4	2/14/2022  11:42:47.361979	-3.461121E-1
2/14/2022  11:42:47.361983	-8.550879E-4	2/14/2022  11:42:47.361987	-3.473427E-1
2/14/2022  11:42:47.361991	-5.132493E-4	2/14/2022  11:42:47.361995	-3.491886E-1
