waveform	[0]	
t0	2/1/2022  12:39:42.554635	
delta t	5.000000E-6	

time[0]	Y[0]
2/1/2022  12:39:42.557515	-4.561712E-1
2/1/2022  12:39:42.557520	-4.583590E-1
2/1/2022  12:39:42.557525	-4.604784E-1
2/1/2022  12:39:42.557530	-4.622560E-1
2/1/2022  12:39:42.557535	-4.641703E-1
2/1/2022  12:39:42.557540	-4.660846E-1
2/1/2022  12:39:42.557545	-4.675887E-1
2/1/2022  12:39:42.557550	-4.689561E-1
2/1/2022  12:39:42.557555	-4.703918E-1
2/1/2022  12:39:42.557560	-4.717592E-1
2/1/2022  12:39:42.557565	-4.731949E-1
2/1/2022  12:39:42.557570	-4.742204E-1
2/1/2022  12:39:42.557575	-4.757245E-1
2/1/2022  12:39:42.557580	-4.766817E-1
2/1/2022  12:39:42.557585	-4.778439E-1
2/1/2022  12:39:42.557590	-4.788011E-1
2/1/2022  12:39:42.557595	-4.796899E-1
2/1/2022  12:39:42.557600	-4.806470E-1
2/1/2022  12:39:42.557605	-4.814674E-1
2/1/2022  12:39:42.557610	-4.821511E-1
2/1/2022  12:39:42.557615	-4.830399E-1
2/1/2022  12:39:42.557620	-4.838603E-1
2/1/2022  12:39:42.557625	-4.848175E-1
2/1/2022  12:39:42.557630	-4.853644E-1
2/1/2022  12:39:42.557635	-4.858430E-1
2/1/2022  12:39:42.557640	-4.865950E-1
2/1/2022  12:39:42.557645	-4.870736E-1
2/1/2022  12:39:42.557650	-4.876206E-1
2/1/2022  12:39:42.557655	-4.881675E-1
2/1/2022  12:39:42.557660	-4.885777E-1
2/1/2022  12:39:42.557665	-4.893298E-1
2/1/2022  12:39:42.557670	-4.895349E-1
2/1/2022  12:39:42.557675	-4.899451E-1
2/1/2022  12:39:42.557680	-4.904236E-1
2/1/2022  12:39:42.557685	-4.909022E-1
2/1/2022  12:39:42.557690	-4.914492E-1
2/1/2022  12:39:42.557695	-4.915859E-1
2/1/2022  12:39:42.557700	-4.918594E-1
2/1/2022  12:39:42.557705	-4.921328E-1
2/1/2022  12:39:42.557710	-4.925431E-1
2/1/2022  12:39:42.557715	-4.928165E-1
2/1/2022  12:39:42.557720	-4.932267E-1
2/1/2022  12:39:42.557725	-4.934318E-1
2/1/2022  12:39:42.557730	-4.936369E-1
2/1/2022  12:39:42.557735	-4.939788E-1
2/1/2022  12:39:42.557740	-4.941839E-1
2/1/2022  12:39:42.557745	-4.943206E-1
2/1/2022  12:39:42.557750	-4.946625E-1
2/1/2022  12:39:42.557755	-4.948676E-1
2/1/2022  12:39:42.557760	-4.947308E-1
2/1/2022  12:39:42.557765	-4.950043E-1
2/1/2022  12:39:42.557770	-4.953461E-1
2/1/2022  12:39:42.557775	-4.956196E-1
2/1/2022  12:39:42.557780	-4.955513E-1
2/1/2022  12:39:42.557785	-4.956880E-1
2/1/2022  12:39:42.557790	-4.960982E-1
2/1/2022  12:39:42.557795	-4.959615E-1
2/1/2022  12:39:42.557800	-4.960982E-1
2/1/2022  12:39:42.557805	-4.962349E-1
2/1/2022  12:39:42.557810	-4.963033E-1
2/1/2022  12:39:42.557815	-4.966451E-1
2/1/2022  12:39:42.557820	-4.965768E-1
2/1/2022  12:39:42.557825	-4.968502E-1
2/1/2022  12:39:42.557830	-4.969186E-1
2/1/2022  12:39:42.557835	-4.968502E-1
2/1/2022  12:39:42.557840	-4.969186E-1
2/1/2022  12:39:42.557845	-4.972605E-1
2/1/2022  12:39:42.557850	-4.971921E-1
2/1/2022  12:39:42.557855	-4.973972E-1
2/1/2022  12:39:42.557860	-4.970554E-1
2/1/2022  12:39:42.557865	-4.972605E-1
2/1/2022  12:39:42.557870	-4.974656E-1
2/1/2022  12:39:42.557875	-4.973972E-1
2/1/2022  12:39:42.557880	-4.976707E-1
2/1/2022  12:39:42.557885	-4.976707E-1
2/1/2022  12:39:42.557890	-4.976023E-1
2/1/2022  12:39:42.557895	-4.976023E-1
2/1/2022  12:39:42.557900	-4.976023E-1
2/1/2022  12:39:42.557905	-4.978758E-1
2/1/2022  12:39:42.557910	-4.980125E-1
2/1/2022  12:39:42.557915	-4.980125E-1
2/1/2022  12:39:42.557920	-4.978074E-1
2/1/2022  12:39:42.557925	-4.979441E-1
2/1/2022  12:39:42.557930	-4.982860E-1
2/1/2022  12:39:42.557935	-4.979441E-1
2/1/2022  12:39:42.557940	-4.981492E-1
2/1/2022  12:39:42.557945	-4.982176E-1
2/1/2022  12:39:42.557950	-4.980125E-1
2/1/2022  12:39:42.557955	-4.981492E-1
2/1/2022  12:39:42.557960	-4.983543E-1
2/1/2022  12:39:42.557965	-4.982176E-1
2/1/2022  12:39:42.557970	-4.984227E-1
2/1/2022  12:39:42.557975	-4.983543E-1
2/1/2022  12:39:42.557980	-4.983543E-1
2/1/2022  12:39:42.557985	-4.985595E-1
2/1/2022  12:39:42.557990	-4.985595E-1
2/1/2022  12:39:42.557995	-4.983543E-1
2/1/2022  12:39:42.558000	-4.984911E-1
2/1/2022  12:39:42.558005	-4.984227E-1
2/1/2022  12:39:42.558010	-4.983543E-1
2/1/2022  12:39:42.558015	-4.982176E-1
2/1/2022  12:39:42.558020	-4.984227E-1
2/1/2022  12:39:42.558025	-4.986278E-1
2/1/2022  12:39:42.558030	-4.984911E-1
2/1/2022  12:39:42.558035	-4.984227E-1
2/1/2022  12:39:42.558040	-4.988329E-1
2/1/2022  12:39:42.558045	-4.985595E-1
2/1/2022  12:39:42.558050	-4.986962E-1
2/1/2022  12:39:42.558055	-4.987646E-1
2/1/2022  12:39:42.558060	-4.986962E-1
2/1/2022  12:39:42.558065	-4.985595E-1
2/1/2022  12:39:42.558070	-4.989013E-1
2/1/2022  12:39:42.558075	-4.988329E-1
2/1/2022  12:39:42.558080	-4.986962E-1
2/1/2022  12:39:42.558085	-4.986962E-1
2/1/2022  12:39:42.558090	-4.987646E-1
2/1/2022  12:39:42.558095	-4.986962E-1
2/1/2022  12:39:42.558100	-4.989697E-1
2/1/2022  12:39:42.558105	-4.988329E-1
2/1/2022  12:39:42.558110	-4.986278E-1
2/1/2022  12:39:42.558115	-4.986962E-1
2/1/2022  12:39:42.558120	-4.989013E-1
2/1/2022  12:39:42.558125	-4.987646E-1
2/1/2022  12:39:42.558130	-4.987646E-1
2/1/2022  12:39:42.558135	-4.988329E-1
2/1/2022  12:39:42.558140	-4.989697E-1
2/1/2022  12:39:42.558145	-4.988329E-1
2/1/2022  12:39:42.558150	-4.987646E-1
2/1/2022  12:39:42.558155	-4.987646E-1
2/1/2022  12:39:42.558160	-4.987646E-1
2/1/2022  12:39:42.558165	-4.986962E-1
2/1/2022  12:39:42.558170	-4.989013E-1
2/1/2022  12:39:42.558175	-4.988329E-1
2/1/2022  12:39:42.558180	-4.988329E-1
2/1/2022  12:39:42.558185	-4.990380E-1
2/1/2022  12:39:42.558190	-4.989013E-1
2/1/2022  12:39:42.558195	-4.989013E-1
2/1/2022  12:39:42.558200	-4.989697E-1
2/1/2022  12:39:42.558205	-4.990380E-1
2/1/2022  12:39:42.558210	-4.989013E-1
2/1/2022  12:39:42.558215	-4.988329E-1
2/1/2022  12:39:42.558220	-4.988329E-1
2/1/2022  12:39:42.558225	-4.990380E-1
2/1/2022  12:39:42.558230	-4.989013E-1
2/1/2022  12:39:42.558235	-4.991748E-1
2/1/2022  12:39:42.558240	-4.989697E-1
2/1/2022  12:39:42.558245	-4.991064E-1
2/1/2022  12:39:42.558250	-4.991064E-1
2/1/2022  12:39:42.558255	-4.986962E-1
2/1/2022  12:39:42.558260	-4.989697E-1
2/1/2022  12:39:42.558265	-4.989013E-1
2/1/2022  12:39:42.558270	-4.990380E-1
2/1/2022  12:39:42.558275	-4.989697E-1
2/1/2022  12:39:42.558280	-4.991064E-1
2/1/2022  12:39:42.558285	-4.990380E-1
2/1/2022  12:39:42.558290	-4.993115E-1
2/1/2022  12:39:42.558295	-4.989013E-1
2/1/2022  12:39:42.558300	-4.990380E-1
2/1/2022  12:39:42.558305	-4.990380E-1
2/1/2022  12:39:42.558310	-4.991064E-1
2/1/2022  12:39:42.558315	-4.989697E-1
2/1/2022  12:39:42.558320	-4.991748E-1
2/1/2022  12:39:42.558325	-4.989697E-1
2/1/2022  12:39:42.558330	-4.989697E-1
2/1/2022  12:39:42.558335	-4.989697E-1
2/1/2022  12:39:42.558340	-4.992431E-1
2/1/2022  12:39:42.558345	-4.992431E-1
2/1/2022  12:39:42.558350	-4.989697E-1
2/1/2022  12:39:42.558355	-4.990380E-1
2/1/2022  12:39:42.558360	-4.991748E-1
2/1/2022  12:39:42.558365	-4.990380E-1
2/1/2022  12:39:42.558370	-4.991064E-1
2/1/2022  12:39:42.558375	-4.989697E-1
2/1/2022  12:39:42.558380	-4.988329E-1
2/1/2022  12:39:42.558385	-4.990380E-1
2/1/2022  12:39:42.558390	-4.990380E-1
2/1/2022  12:39:42.558395	-4.990380E-1
2/1/2022  12:39:42.558400	-4.991064E-1
2/1/2022  12:39:42.558405	-4.991064E-1
2/1/2022  12:39:42.558410	-4.990380E-1
2/1/2022  12:39:42.558415	-4.990380E-1
2/1/2022  12:39:42.558420	-4.991748E-1
2/1/2022  12:39:42.558425	-4.988329E-1
2/1/2022  12:39:42.558430	-4.990380E-1
2/1/2022  12:39:42.558435	-4.991064E-1
2/1/2022  12:39:42.558440	-4.991748E-1
2/1/2022  12:39:42.558445	-4.990380E-1
2/1/2022  12:39:42.558450	-4.991064E-1
2/1/2022  12:39:42.558455	-4.991064E-1
2/1/2022  12:39:42.558460	-4.992431E-1
2/1/2022  12:39:42.558465	-4.991064E-1
2/1/2022  12:39:42.558470	-4.989697E-1
2/1/2022  12:39:42.558475	-4.989013E-1
2/1/2022  12:39:42.558480	-4.991748E-1
2/1/2022  12:39:42.558485	-4.988329E-1
2/1/2022  12:39:42.558490	-4.992431E-1
2/1/2022  12:39:42.558495	-4.991064E-1
2/1/2022  12:39:42.558500	-4.989697E-1
2/1/2022  12:39:42.558505	-4.991064E-1
2/1/2022  12:39:42.558510	-4.991064E-1
2/1/2022  12:39:42.558515	-4.991064E-1
2/1/2022  12:39:42.558520	-4.993115E-1
2/1/2022  12:39:42.558525	-4.991064E-1
2/1/2022  12:39:42.558530	-4.990380E-1
2/1/2022  12:39:42.558535	-4.991064E-1
2/1/2022  12:39:42.558540	-4.989697E-1
2/1/2022  12:39:42.558545	-4.990380E-1
2/1/2022  12:39:42.558550	-4.991064E-1
2/1/2022  12:39:42.558555	-4.991064E-1
2/1/2022  12:39:42.558560	-4.991748E-1
2/1/2022  12:39:42.558565	-4.990380E-1
2/1/2022  12:39:42.558570	-4.991064E-1
2/1/2022  12:39:42.558575	-4.991748E-1
2/1/2022  12:39:42.558580	-4.991748E-1
2/1/2022  12:39:42.558585	-4.990380E-1
2/1/2022  12:39:42.558590	-4.992431E-1
2/1/2022  12:39:42.558595	-4.992431E-1
2/1/2022  12:39:42.558600	-4.991064E-1
2/1/2022  12:39:42.558605	-4.992431E-1
2/1/2022  12:39:42.558610	-4.991748E-1
2/1/2022  12:39:42.558615	-4.990380E-1
2/1/2022  12:39:42.558620	-4.992431E-1
2/1/2022  12:39:42.558625	-4.990380E-1
2/1/2022  12:39:42.558630	-4.993115E-1
2/1/2022  12:39:42.558635	-4.991748E-1
2/1/2022  12:39:42.558640	-4.989013E-1
2/1/2022  12:39:42.558645	-4.991064E-1
2/1/2022  12:39:42.558650	-4.991748E-1
2/1/2022  12:39:42.558655	-4.991064E-1
2/1/2022  12:39:42.558660	-4.993115E-1
2/1/2022  12:39:42.558665	-4.992431E-1
2/1/2022  12:39:42.558670	-4.991748E-1
2/1/2022  12:39:42.558675	-4.991064E-1
2/1/2022  12:39:42.558680	-4.992431E-1
2/1/2022  12:39:42.558685	-4.989697E-1
2/1/2022  12:39:42.558690	-4.993115E-1
2/1/2022  12:39:42.558695	-4.991064E-1
2/1/2022  12:39:42.558700	-4.991748E-1
2/1/2022  12:39:42.558705	-4.993115E-1
2/1/2022  12:39:42.558710	-4.991064E-1
2/1/2022  12:39:42.558715	-4.992431E-1
2/1/2022  12:39:42.558720	-4.989697E-1
2/1/2022  12:39:42.558725	-4.990380E-1
2/1/2022  12:39:42.558730	-4.991748E-1
2/1/2022  12:39:42.558735	-4.989013E-1
2/1/2022  12:39:42.558740	-4.991748E-1
2/1/2022  12:39:42.558745	-4.989697E-1
2/1/2022  12:39:42.558750	-4.993115E-1
2/1/2022  12:39:42.558755	-4.991064E-1
2/1/2022  12:39:42.558760	-4.992431E-1
2/1/2022  12:39:42.558765	-4.990380E-1
2/1/2022  12:39:42.558770	-4.991748E-1
2/1/2022  12:39:42.558775	-4.992431E-1
2/1/2022  12:39:42.558780	-4.990380E-1
2/1/2022  12:39:42.558785	-4.990380E-1
2/1/2022  12:39:42.558790	-4.990380E-1
2/1/2022  12:39:42.558795	-4.990380E-1
2/1/2022  12:39:42.558800	-4.991748E-1
2/1/2022  12:39:42.558805	-4.992431E-1
2/1/2022  12:39:42.558810	-4.991064E-1
2/1/2022  12:39:42.558815	-4.991748E-1
2/1/2022  12:39:42.558820	-4.990380E-1
2/1/2022  12:39:42.558825	-4.992431E-1
2/1/2022  12:39:42.558830	-4.991748E-1
2/1/2022  12:39:42.558835	-4.992431E-1
2/1/2022  12:39:42.558840	-4.991748E-1
2/1/2022  12:39:42.558845	-4.993799E-1
2/1/2022  12:39:42.558850	-4.992431E-1
2/1/2022  12:39:42.558855	-4.992431E-1
2/1/2022  12:39:42.558860	-4.992431E-1
2/1/2022  12:39:42.558865	-4.993115E-1
2/1/2022  12:39:42.558870	-4.992431E-1
2/1/2022  12:39:42.558875	-4.993799E-1
2/1/2022  12:39:42.558880	-4.991748E-1
2/1/2022  12:39:42.558885	-4.993799E-1
2/1/2022  12:39:42.558890	-4.992431E-1
2/1/2022  12:39:42.558895	-4.991748E-1
2/1/2022  12:39:42.558900	-4.992431E-1
2/1/2022  12:39:42.558905	-4.991748E-1
2/1/2022  12:39:42.558910	-4.993115E-1
2/1/2022  12:39:42.558915	-4.991064E-1
2/1/2022  12:39:42.558920	-4.992431E-1
2/1/2022  12:39:42.558925	-4.991064E-1
2/1/2022  12:39:42.558930	-4.992431E-1
2/1/2022  12:39:42.558935	-4.993115E-1
2/1/2022  12:39:42.558940	-4.990380E-1
2/1/2022  12:39:42.558945	-4.991064E-1
2/1/2022  12:39:42.558950	-4.992431E-1
2/1/2022  12:39:42.558955	-4.995166E-1
2/1/2022  12:39:42.558960	-4.991748E-1
2/1/2022  12:39:42.558965	-4.991064E-1
2/1/2022  12:39:42.558970	-4.993115E-1
2/1/2022  12:39:42.558975	-4.992431E-1
2/1/2022  12:39:42.558980	-4.991748E-1
2/1/2022  12:39:42.558985	-4.991748E-1
2/1/2022  12:39:42.558990	-4.991064E-1
2/1/2022  12:39:42.558995	-4.991064E-1
2/1/2022  12:39:42.559000	-4.990380E-1
2/1/2022  12:39:42.559005	-4.993799E-1
2/1/2022  12:39:42.559010	-4.991748E-1
2/1/2022  12:39:42.559015	-4.991064E-1
2/1/2022  12:39:42.559020	-4.990380E-1
2/1/2022  12:39:42.559025	-4.992431E-1
2/1/2022  12:39:42.559030	-4.991748E-1
2/1/2022  12:39:42.559035	-4.991748E-1
2/1/2022  12:39:42.559040	-4.993115E-1
2/1/2022  12:39:42.559045	-4.992431E-1
2/1/2022  12:39:42.559050	-4.992431E-1
2/1/2022  12:39:42.559055	-4.992431E-1
2/1/2022  12:39:42.559060	-4.991064E-1
2/1/2022  12:39:42.559065	-4.993115E-1
2/1/2022  12:39:42.559070	-4.993115E-1
2/1/2022  12:39:42.559075	-4.994482E-1
2/1/2022  12:39:42.559080	-4.993799E-1
2/1/2022  12:39:42.559085	-4.991748E-1
2/1/2022  12:39:42.559090	-4.990380E-1
2/1/2022  12:39:42.559095	-4.993799E-1
2/1/2022  12:39:42.559100	-4.993799E-1
2/1/2022  12:39:42.559105	-4.992431E-1
2/1/2022  12:39:42.559110	-4.992431E-1
2/1/2022  12:39:42.559115	-4.991064E-1
2/1/2022  12:39:42.559120	-4.993115E-1
2/1/2022  12:39:42.559125	-4.993799E-1
2/1/2022  12:39:42.559130	-4.992431E-1
2/1/2022  12:39:42.559135	-4.991064E-1
2/1/2022  12:39:42.559140	-4.992431E-1
2/1/2022  12:39:42.559145	-4.991748E-1
2/1/2022  12:39:42.559150	-4.991064E-1
2/1/2022  12:39:42.559155	-4.993115E-1
2/1/2022  12:39:42.559160	-4.991064E-1
2/1/2022  12:39:42.559165	-4.991748E-1
2/1/2022  12:39:42.559170	-4.993799E-1
2/1/2022  12:39:42.559175	-4.992431E-1
2/1/2022  12:39:42.559180	-4.993115E-1
2/1/2022  12:39:42.559185	-4.992431E-1
2/1/2022  12:39:42.559190	-4.991064E-1
2/1/2022  12:39:42.559195	-4.990380E-1
2/1/2022  12:39:42.559200	-4.990380E-1
2/1/2022  12:39:42.559205	-4.991748E-1
2/1/2022  12:39:42.559210	-4.992431E-1
2/1/2022  12:39:42.559215	-4.991064E-1
2/1/2022  12:39:42.559220	-4.993115E-1
2/1/2022  12:39:42.559225	-4.993115E-1
2/1/2022  12:39:42.559230	-4.991748E-1
2/1/2022  12:39:42.559235	-4.991748E-1
2/1/2022  12:39:42.559240	-4.991064E-1
2/1/2022  12:39:42.559245	-4.990380E-1
2/1/2022  12:39:42.559250	-4.991748E-1
2/1/2022  12:39:42.559255	-4.991748E-1
2/1/2022  12:39:42.559260	-4.993115E-1
2/1/2022  12:39:42.559265	-4.993799E-1
2/1/2022  12:39:42.559270	-4.994482E-1
2/1/2022  12:39:42.559275	-4.991064E-1
2/1/2022  12:39:42.559280	-4.993115E-1
2/1/2022  12:39:42.559285	-4.993799E-1
2/1/2022  12:39:42.559290	-4.992431E-1
2/1/2022  12:39:42.559295	-4.993115E-1
2/1/2022  12:39:42.559300	-4.991064E-1
2/1/2022  12:39:42.559305	-4.993115E-1
2/1/2022  12:39:42.559310	-4.991748E-1
2/1/2022  12:39:42.559315	-4.992431E-1
2/1/2022  12:39:42.559320	-4.993115E-1
2/1/2022  12:39:42.559325	-4.991748E-1
2/1/2022  12:39:42.559330	-4.991748E-1
2/1/2022  12:39:42.559335	-4.994482E-1
2/1/2022  12:39:42.559340	-4.991748E-1
2/1/2022  12:39:42.559345	-4.987646E-1
2/1/2022  12:39:42.559350	-4.992431E-1
2/1/2022  12:39:42.559355	-4.991748E-1
2/1/2022  12:39:42.559360	-4.991748E-1
2/1/2022  12:39:42.559365	-4.991748E-1
2/1/2022  12:39:42.559370	-4.992431E-1
2/1/2022  12:39:42.559375	-4.991748E-1
2/1/2022  12:39:42.559380	-4.992431E-1
2/1/2022  12:39:42.559385	-4.992431E-1
2/1/2022  12:39:42.559390	-4.991748E-1
2/1/2022  12:39:42.559395	-4.991748E-1
2/1/2022  12:39:42.559400	-4.991748E-1
2/1/2022  12:39:42.559405	-4.991064E-1
2/1/2022  12:39:42.559410	-4.991748E-1
2/1/2022  12:39:42.559415	-4.992431E-1
2/1/2022  12:39:42.559420	-4.993799E-1
2/1/2022  12:39:42.559425	-4.991064E-1
2/1/2022  12:39:42.559430	-4.992431E-1
2/1/2022  12:39:42.559435	-4.992431E-1
2/1/2022  12:39:42.559440	-4.991064E-1
2/1/2022  12:39:42.559445	-4.991748E-1
2/1/2022  12:39:42.559450	-4.992431E-1
2/1/2022  12:39:42.559455	-4.992431E-1
2/1/2022  12:39:42.559460	-4.992431E-1
2/1/2022  12:39:42.559465	-4.993115E-1
2/1/2022  12:39:42.559470	-4.993115E-1
2/1/2022  12:39:42.559475	-4.991748E-1
2/1/2022  12:39:42.559480	-4.993799E-1
2/1/2022  12:39:42.559485	-4.991064E-1
2/1/2022  12:39:42.559490	-4.992431E-1
2/1/2022  12:39:42.559495	-4.991064E-1
2/1/2022  12:39:42.559500	-4.993115E-1
2/1/2022  12:39:42.559505	-4.993115E-1
2/1/2022  12:39:42.559510	-4.993115E-1
2/1/2022  12:39:42.559515	-4.991748E-1
2/1/2022  12:39:42.559520	-4.993799E-1
2/1/2022  12:39:42.559525	-4.991748E-1
2/1/2022  12:39:42.559530	-4.991748E-1
2/1/2022  12:39:42.559535	-4.991748E-1
2/1/2022  12:39:42.559540	-4.992431E-1
2/1/2022  12:39:42.559545	-4.993115E-1
2/1/2022  12:39:42.559550	-4.992431E-1
2/1/2022  12:39:42.559555	-4.991748E-1
2/1/2022  12:39:42.559560	-4.992431E-1
2/1/2022  12:39:42.559565	-4.993115E-1
2/1/2022  12:39:42.559570	-4.993799E-1
2/1/2022  12:39:42.559575	-4.991748E-1
2/1/2022  12:39:42.559580	-4.992431E-1
2/1/2022  12:39:42.559585	-4.994482E-1
2/1/2022  12:39:42.559590	-4.991748E-1
2/1/2022  12:39:42.559595	-4.993115E-1
2/1/2022  12:39:42.559600	-4.991064E-1
2/1/2022  12:39:42.559605	-4.993799E-1
2/1/2022  12:39:42.559610	-4.991064E-1
2/1/2022  12:39:42.559615	-4.991748E-1
2/1/2022  12:39:42.559620	-4.992431E-1
2/1/2022  12:39:42.559625	-4.993115E-1
2/1/2022  12:39:42.559630	-4.992431E-1
2/1/2022  12:39:42.559635	-4.993115E-1
