waveform	[0]		[1]	
t0	2/10/2022  12:37:46.465758		2/10/2022  12:37:46.465754	
delta t	8.000000E-6		8.000000E-6	

time[0]	Y[0]	time[1]	Y[1]
2/10/2022  12:37:46.470454	4.132780E-2	2/10/2022  12:37:46.470450	1.678378E-2
2/10/2022  12:37:46.470462	3.818288E-2	2/10/2022  12:37:46.470458	1.712562E-2
2/10/2022  12:37:46.470470	3.872982E-2	2/10/2022  12:37:46.470466	1.534806E-2
2/10/2022  12:37:46.470478	3.667879E-2	2/10/2022  12:37:46.470474	1.466438E-2
2/10/2022  12:37:46.470486	3.599511E-2	2/10/2022  12:37:46.470482	1.527969E-2
2/10/2022  12:37:46.470494	3.449102E-2	2/10/2022  12:37:46.470490	1.425418E-2
2/10/2022  12:37:46.470502	3.134611E-2	2/10/2022  12:37:46.470498	1.329703E-2
2/10/2022  12:37:46.470510	3.141448E-2	2/10/2022  12:37:46.470506	1.220315E-2
2/10/2022  12:37:46.470518	3.141448E-2	2/10/2022  12:37:46.470514	1.425418E-2
2/10/2022  12:37:46.470526	2.806446E-2	2/10/2022  12:37:46.470522	1.261335E-2
2/10/2022  12:37:46.470534	2.792772E-2	2/10/2022  12:37:46.470530	1.083579E-2
2/10/2022  12:37:46.470542	2.539812E-2	2/10/2022  12:37:46.470538	1.049395E-2
2/10/2022  12:37:46.470550	2.498791E-2	2/10/2022  12:37:46.470546	1.151947E-2
2/10/2022  12:37:46.470558	2.416750E-2	2/10/2022  12:37:46.470554	9.468438E-3
2/10/2022  12:37:46.470566	2.314198E-2	2/10/2022  12:37:46.470562	8.648025E-3
2/10/2022  12:37:46.470574	2.266341E-2	2/10/2022  12:37:46.470570	9.878644E-3
2/10/2022  12:37:46.470582	2.102258E-2	2/10/2022  12:37:46.470578	7.417406E-3
2/10/2022  12:37:46.470590	1.794604E-2	2/10/2022  12:37:46.470586	8.032716E-3
2/10/2022  12:37:46.470598	1.917665E-2	2/10/2022  12:37:46.470594	7.895980E-3
2/10/2022  12:37:46.470606	1.616847E-2	2/10/2022  12:37:46.470602	5.161272E-3
2/10/2022  12:37:46.470614	1.370724E-2	2/10/2022  12:37:46.470610	5.024536E-3
2/10/2022  12:37:46.470622	1.548480E-2	2/10/2022  12:37:46.470618	3.930653E-3
2/10/2022  12:37:46.470630	1.288682E-2	2/10/2022  12:37:46.470626	5.503110E-3
2/10/2022  12:37:46.470638	1.097253E-2	2/10/2022  12:37:46.470634	5.639846E-3
2/10/2022  12:37:46.470646	1.138273E-2	2/10/2022  12:37:46.470642	2.153092E-3
2/10/2022  12:37:46.470654	8.853128E-3	2/10/2022  12:37:46.470650	2.836769E-3
2/10/2022  12:37:46.470662	8.237819E-3	2/10/2022  12:37:46.470658	4.409227E-3
2/10/2022  12:37:46.470670	6.391890E-3	2/10/2022  12:37:46.470666	9.908405E-4
2/10/2022  12:37:46.470678	4.135756E-3	2/10/2022  12:37:46.470674	1.469415E-3
2/10/2022  12:37:46.470686	5.366375E-3	2/10/2022  12:37:46.470682	-9.234556E-4
2/10/2022  12:37:46.470694	3.246975E-3	2/10/2022  12:37:46.470690	5.806342E-4
2/10/2022  12:37:46.470702	3.110240E-3	2/10/2022  12:37:46.470698	1.059208E-3
2/10/2022  12:37:46.470710	-1.714107E-4	2/10/2022  12:37:46.470706	-2.085707E-3
2/10/2022  12:37:46.470718	-1.128559E-3	2/10/2022  12:37:46.470714	-2.632649E-3
2/10/2022  12:37:46.470726	-7.183525E-4	2/10/2022  12:37:46.470722	-1.538765E-3
2/10/2022  12:37:46.470734	-2.017339E-3	2/10/2022  12:37:46.470730	-3.863268E-3
2/10/2022  12:37:46.470742	-6.803080E-3	2/10/2022  12:37:46.470738	-2.085707E-3
2/10/2022  12:37:46.470750	-5.025519E-3	2/10/2022  12:37:46.470746	-3.521429E-3
2/10/2022  12:37:46.470758	-7.281654E-3	2/10/2022  12:37:46.470754	-4.068371E-3
2/10/2022  12:37:46.470766	-9.195950E-3	2/10/2022  12:37:46.470762	-4.615313E-3
2/10/2022  12:37:46.470774	-8.307169E-3	2/10/2022  12:37:46.470770	-7.486757E-3
2/10/2022  12:37:46.470782	-1.254597E-2	2/10/2022  12:37:46.470778	-6.666344E-3
2/10/2022  12:37:46.470790	-1.199903E-2	2/10/2022  12:37:46.470786	-5.572461E-3
2/10/2022  12:37:46.470798	-1.234087E-2	2/10/2022  12:37:46.470794	-9.059214E-3
2/10/2022  12:37:46.470806	-1.418679E-2	2/10/2022  12:37:46.470802	-6.939815E-3
2/10/2022  12:37:46.470814	-1.302454E-2	2/10/2022  12:37:46.470810	-7.828595E-3
2/10/2022  12:37:46.470822	-1.781028E-2	2/10/2022  12:37:46.470818	-1.022147E-2
2/10/2022  12:37:46.470830	-1.910927E-2	2/10/2022  12:37:46.470826	-9.742892E-3
2/10/2022  12:37:46.470838	-1.746844E-2	2/10/2022  12:37:46.470834	-1.056330E-2
2/10/2022  12:37:46.470846	-2.163888E-2	2/10/2022  12:37:46.470842	-1.152045E-2
2/10/2022  12:37:46.470854	-2.252766E-2	2/10/2022  12:37:46.470850	-1.158882E-2
2/10/2022  12:37:46.470862	-2.266439E-2	2/10/2022  12:37:46.470858	-1.432353E-2
2/10/2022  12:37:46.470870	-2.423685E-2	2/10/2022  12:37:46.470866	-1.104188E-2
2/10/2022  12:37:46.470878	-2.567257E-2	2/10/2022  12:37:46.470874	-1.275107E-2
2/10/2022  12:37:46.470886	-2.662972E-2	2/10/2022  12:37:46.470882	-1.528068E-2
2/10/2022  12:37:46.470894	-2.854401E-2	2/10/2022  12:37:46.470890	-1.466537E-2
2/10/2022  12:37:46.470902	-2.806544E-2	2/10/2022  12:37:46.470898	-1.473374E-2
2/10/2022  12:37:46.470910	-3.073178E-2	2/10/2022  12:37:46.470906	-1.616946E-2
2/10/2022  12:37:46.470918	-3.196240E-2	2/10/2022  12:37:46.470914	-1.528068E-2
2/10/2022  12:37:46.470926	-3.278281E-2	2/10/2022  12:37:46.470922	-1.828886E-2
2/10/2022  12:37:46.470934	-3.510732E-2	2/10/2022  12:37:46.470930	-1.781028E-2
2/10/2022  12:37:46.470942	-3.585936E-2	2/10/2022  12:37:46.470938	-1.726334E-2
2/10/2022  12:37:46.470950	-3.750019E-2	2/10/2022  12:37:46.470946	-1.931437E-2
2/10/2022  12:37:46.470958	-3.729508E-2	2/10/2022  12:37:46.470954	-1.910927E-2
2/10/2022  12:37:46.470966	-3.804713E-2	2/10/2022  12:37:46.470962	-1.986131E-2
2/10/2022  12:37:46.470974	-3.982469E-2	2/10/2022  12:37:46.470970	-2.116030E-2
2/10/2022  12:37:46.470982	-4.276450E-2	2/10/2022  12:37:46.470978	-1.965621E-2
2/10/2022  12:37:46.470990	-4.201246E-2	2/10/2022  12:37:46.470986	-2.143377E-2
2/10/2022  12:37:46.470998	-4.556758E-2	2/10/2022  12:37:46.470994	-2.184398E-2
2/10/2022  12:37:46.471006	-4.625125E-2	2/10/2022  12:37:46.471002	-2.334807E-2
2/10/2022  12:37:46.471014	-4.611452E-2	2/10/2022  12:37:46.471010	-2.444195E-2
2/10/2022  12:37:46.471022	-4.823392E-2	2/10/2022  12:37:46.471018	-2.348480E-2
2/10/2022  12:37:46.471030	-4.925943E-2	2/10/2022  12:37:46.471026	-2.382664E-2
2/10/2022  12:37:46.471038	-5.001148E-2	2/10/2022  12:37:46.471034	-2.601441E-2
2/10/2022  12:37:46.471046	-5.090026E-2	2/10/2022  12:37:46.471042	-2.526236E-2
2/10/2022  12:37:46.471054	-5.096863E-2	2/10/2022  12:37:46.471050	-2.505726E-2
2/10/2022  12:37:46.471062	-5.602784E-2	2/10/2022  12:37:46.471058	-2.703992E-2
2/10/2022  12:37:46.471070	-5.548090E-2	2/10/2022  12:37:46.471066	-2.861238E-2
2/10/2022  12:37:46.471078	-5.466048E-2	2/10/2022  12:37:46.471074	-2.710829E-2
2/10/2022  12:37:46.471086	-5.766866E-2	2/10/2022  12:37:46.471082	-2.929606E-2
2/10/2022  12:37:46.471094	-5.924112E-2	2/10/2022  12:37:46.471090	-2.833891E-2
2/10/2022  12:37:46.471102	-6.006153E-2	2/10/2022  12:37:46.471098	-3.059505E-2
2/10/2022  12:37:46.471110	-6.197583E-2	2/10/2022  12:37:46.471106	-3.073178E-2
2/10/2022  12:37:46.471118	-6.170236E-2	2/10/2022  12:37:46.471114	-2.997974E-2
2/10/2022  12:37:46.471126	-6.382176E-2	2/10/2022  12:37:46.471122	-3.162056E-2
2/10/2022  12:37:46.471134	-6.512075E-2	2/10/2022  12:37:46.471130	-3.086852E-2
2/10/2022  12:37:46.471142	-6.635136E-2	2/10/2022  12:37:46.471138	-3.346649E-2
2/10/2022  12:37:46.471150	-6.717178E-2	2/10/2022  12:37:46.471146	-3.264608E-2
2/10/2022  12:37:46.471158	-6.724014E-2	2/10/2022  12:37:46.471154	-3.291955E-2
2/10/2022  12:37:46.471166	-7.168405E-2	2/10/2022  12:37:46.471162	-3.490221E-2
2/10/2022  12:37:46.471174	-7.216262E-2	2/10/2022  12:37:46.471170	-3.579099E-2
2/10/2022  12:37:46.471182	-7.161568E-2	2/10/2022  12:37:46.471178	-3.483385E-2
2/10/2022  12:37:46.471190	-7.387181E-2	2/10/2022  12:37:46.471186	-3.681651E-2
2/10/2022  12:37:46.471198	-7.619632E-2	2/10/2022  12:37:46.471194	-3.640630E-2
2/10/2022  12:37:46.471206	-7.612795E-2	2/10/2022  12:37:46.471202	-3.852570E-2
2/10/2022  12:37:46.471214	-7.653815E-2	2/10/2022  12:37:46.471210	-3.708998E-2
2/10/2022  12:37:46.471222	-8.023001E-2	2/10/2022  12:37:46.471218	-3.791039E-2
2/10/2022  12:37:46.471230	-7.927286E-2	2/10/2022  12:37:46.471226	-4.030326E-2
2/10/2022  12:37:46.471238	-8.214431E-2	2/10/2022  12:37:46.471234	-4.002979E-2
2/10/2022  12:37:46.471246	-8.275962E-2	2/10/2022  12:37:46.471242	-3.879917E-2
2/10/2022  12:37:46.471254	-8.364840E-2	2/10/2022  12:37:46.471250	-4.132878E-2
2/10/2022  12:37:46.471262	-8.542596E-2	2/10/2022  12:37:46.471258	-4.030326E-2
2/10/2022  12:37:46.471270	-8.481065E-2	2/10/2022  12:37:46.471266	-4.085020E-2
2/10/2022  12:37:46.471278	-8.829740E-2	2/10/2022  12:37:46.471274	-4.344818E-2
2/10/2022  12:37:46.471286	-9.048517E-2	2/10/2022  12:37:46.471282	-4.317471E-2
2/10/2022  12:37:46.471294	-8.932292E-2	2/10/2022  12:37:46.471290	-4.515737E-2
2/10/2022  12:37:46.471302	-9.178416E-2	2/10/2022  12:37:46.471298	-4.406349E-2
2/10/2022  12:37:46.471310	-9.089538E-2	2/10/2022  12:37:46.471306	-4.372165E-2
2/10/2022  12:37:46.471318	-9.335661E-2	2/10/2022  12:37:46.471314	-4.638799E-2
2/10/2022  12:37:46.471326	-9.691174E-2	2/10/2022  12:37:46.471322	-4.577268E-2
2/10/2022  12:37:46.471334	-9.479234E-2	2/10/2022  12:37:46.471330	-4.611452E-2
2/10/2022  12:37:46.471342	-9.882603E-2	2/10/2022  12:37:46.471338	-4.782371E-2
2/10/2022  12:37:46.471350	-1.006720E-1	2/10/2022  12:37:46.471346	-4.823392E-2
2/10/2022  12:37:46.471358	-9.944134E-2	2/10/2022  12:37:46.471354	-4.946454E-2
2/10/2022  12:37:46.471366	-1.014924E-1	2/10/2022  12:37:46.471362	-4.802882E-2
2/10/2022  12:37:46.471374	-1.035434E-1	2/10/2022  12:37:46.471370	-4.837065E-2
2/10/2022  12:37:46.471382	-1.031332E-1	2/10/2022  12:37:46.471378	-5.165230E-2
2/10/2022  12:37:46.471390	-1.066200E-1	2/10/2022  12:37:46.471386	-5.076352E-2
2/10/2022  12:37:46.471398	-1.044322E-1	2/10/2022  12:37:46.471394	-5.083189E-2
2/10/2022  12:37:46.471406	-1.074404E-1	2/10/2022  12:37:46.471402	-5.295129E-2
2/10/2022  12:37:46.471414	-1.093547E-1	2/10/2022  12:37:46.471410	-5.103699E-2
2/10/2022  12:37:46.471422	-1.094230E-1	2/10/2022  12:37:46.471418	-5.431865E-2
2/10/2022  12:37:46.471430	-1.129098E-1	2/10/2022  12:37:46.471426	-5.411354E-2
2/10/2022  12:37:46.471438	-1.114057E-1	2/10/2022  12:37:46.471434	-5.356660E-2
2/10/2022  12:37:46.471446	-1.132516E-1	2/10/2022  12:37:46.471442	-5.602784E-2
2/10/2022  12:37:46.471454	-1.160547E-1	2/10/2022  12:37:46.471450	-5.431865E-2
2/10/2022  12:37:46.471462	-1.159180E-1	2/10/2022  12:37:46.471458	-5.719009E-2
2/10/2022  12:37:46.471470	-1.187210E-1	2/10/2022  12:37:46.471466	-5.705335E-2
2/10/2022  12:37:46.471478	-1.176272E-1	2/10/2022  12:37:46.471474	-5.582274E-2
2/10/2022  12:37:46.471486	-1.192680E-1	2/10/2022  12:37:46.471482	-5.814724E-2
2/10/2022  12:37:46.471494	-1.217976E-1	2/10/2022  12:37:46.471490	-5.746356E-2
2/10/2022  12:37:46.471502	-1.220027E-1	2/10/2022  12:37:46.471498	-5.965133E-2
2/10/2022  12:37:46.471510	-1.242588E-1	2/10/2022  12:37:46.471506	-6.026664E-2
2/10/2022  12:37:46.471518	-1.237119E-1	2/10/2022  12:37:46.471514	-5.903602E-2
2/10/2022  12:37:46.471526	-1.250792E-1	2/10/2022  12:37:46.471522	-6.095031E-2
2/10/2022  12:37:46.471534	-1.287027E-1	2/10/2022  12:37:46.471530	-6.074521E-2
2/10/2022  12:37:46.471542	-1.286344E-1	2/10/2022  12:37:46.471538	-6.259114E-2
2/10/2022  12:37:46.471550	-1.300017E-1	2/10/2022  12:37:46.471546	-6.341155E-2
2/10/2022  12:37:46.471558	-1.300017E-1	2/10/2022  12:37:46.471554	-6.272788E-2
2/10/2022  12:37:46.471566	-1.312323E-1	2/10/2022  12:37:46.471562	-6.382176E-2
2/10/2022  12:37:46.471574	-1.342405E-1	2/10/2022  12:37:46.471570	-6.354829E-2
2/10/2022  12:37:46.471582	-1.356079E-1	2/10/2022  12:37:46.471578	-6.354829E-2
2/10/2022  12:37:46.471590	-1.358130E-1	2/10/2022  12:37:46.471586	-6.477891E-2
2/10/2022  12:37:46.471598	-1.385477E-1	2/10/2022  12:37:46.471594	-6.648810E-2
2/10/2022  12:37:46.471606	-1.384109E-1	2/10/2022  12:37:46.471602	-6.689831E-2
2/10/2022  12:37:46.471614	-1.398467E-1	2/10/2022  12:37:46.471610	-6.724014E-2
2/10/2022  12:37:46.471622	-1.428548E-1	2/10/2022  12:37:46.471618	-6.607789E-2
2/10/2022  12:37:46.471630	-1.414875E-1	2/10/2022  12:37:46.471626	-6.867587E-2
2/10/2022  12:37:46.471638	-1.439487E-1	2/10/2022  12:37:46.471634	-6.888097E-2
2/10/2022  12:37:46.471646	-1.440171E-1	2/10/2022  12:37:46.471642	-6.806056E-2
2/10/2022  12:37:46.471654	-1.457947E-1	2/10/2022  12:37:46.471650	-7.031669E-2
2/10/2022  12:37:46.471662	-1.488712E-1	2/10/2022  12:37:46.471658	-6.990649E-2
2/10/2022  12:37:46.471670	-1.482559E-1	2/10/2022  12:37:46.471666	-7.168405E-2
2/10/2022  12:37:46.471678	-1.496916E-1	2/10/2022  12:37:46.471674	-7.127384E-2
2/10/2022  12:37:46.471686	-1.508539E-1	2/10/2022  12:37:46.471682	-7.182078E-2
2/10/2022  12:37:46.471694	-1.526998E-1	2/10/2022  12:37:46.471690	-7.250446E-2
2/10/2022  12:37:46.471702	-1.548876E-1	2/10/2022  12:37:46.471698	-7.462386E-2
2/10/2022  12:37:46.471710	-1.552978E-1	2/10/2022  12:37:46.471706	-7.462386E-2
2/10/2022  12:37:46.471718	-1.548876E-1	2/10/2022  12:37:46.471714	-7.305140E-2
2/10/2022  12:37:46.471726	-1.588529E-1	2/10/2022  12:37:46.471722	-7.448712E-2
2/10/2022  12:37:46.471734	-1.582376E-1	2/10/2022  12:37:46.471730	-7.599121E-2
2/10/2022  12:37:46.471742	-1.604253E-1	2/10/2022  12:37:46.471738	-7.708510E-2
2/10/2022  12:37:46.471750	-1.622029E-1	2/10/2022  12:37:46.471746	-7.537590E-2
2/10/2022  12:37:46.471758	-1.622029E-1	2/10/2022  12:37:46.471754	-7.729020E-2
2/10/2022  12:37:46.471766	-1.644590E-1	2/10/2022  12:37:46.471762	-7.838408E-2
2/10/2022  12:37:46.471774	-1.649376E-1	2/10/2022  12:37:46.471770	-7.831572E-2
2/10/2022  12:37:46.471782	-1.659631E-1	2/10/2022  12:37:46.471778	-7.852082E-2
2/10/2022  12:37:46.471790	-1.668519E-1	2/10/2022  12:37:46.471786	-7.920450E-2
2/10/2022  12:37:46.471798	-1.692448E-1	2/10/2022  12:37:46.471794	-8.002491E-2
2/10/2022  12:37:46.471806	-1.702019E-1	2/10/2022  12:37:46.471802	-8.180247E-2
2/10/2022  12:37:46.471814	-1.715009E-1	2/10/2022  12:37:46.471810	-8.337493E-2
2/10/2022  12:37:46.471822	-1.716377E-1	2/10/2022  12:37:46.471818	-8.002491E-2
2/10/2022  12:37:46.471830	-1.743724E-1	2/10/2022  12:37:46.471826	-8.269125E-2
2/10/2022  12:37:46.471838	-1.752611E-1	2/10/2022  12:37:46.471834	-8.371677E-2
2/10/2022  12:37:46.471846	-1.764918E-1	2/10/2022  12:37:46.471842	-8.453718E-2
2/10/2022  12:37:46.471854	-1.787479E-1	2/10/2022  12:37:46.471850	-8.364840E-2
2/10/2022  12:37:46.471862	-1.793632E-1	2/10/2022  12:37:46.471858	-8.501575E-2
2/10/2022  12:37:46.471870	-1.787479E-1	2/10/2022  12:37:46.471866	-8.563106E-2
2/10/2022  12:37:46.471878	-1.805255E-1	2/10/2022  12:37:46.471874	-8.474228E-2
2/10/2022  12:37:46.471886	-1.825765E-1	2/10/2022  12:37:46.471882	-8.706678E-2
2/10/2022  12:37:46.471894	-1.845592E-1	2/10/2022  12:37:46.471890	-8.802393E-2
2/10/2022  12:37:46.471902	-1.846959E-1	2/10/2022  12:37:46.471898	-8.645147E-2
2/10/2022  12:37:46.471910	-1.850377E-1	2/10/2022  12:37:46.471906	-8.959639E-2
2/10/2022  12:37:46.471918	-1.884561E-1	2/10/2022  12:37:46.471914	-8.836577E-2
2/10/2022  12:37:46.471926	-1.880459E-1	2/10/2022  12:37:46.471922	-9.021170E-2
2/10/2022  12:37:46.471934	-1.897551E-1	2/10/2022  12:37:46.471930	-9.075864E-2
2/10/2022  12:37:46.471942	-1.913276E-1	2/10/2022  12:37:46.471938	-8.925455E-2
2/10/2022  12:37:46.471950	-1.921480E-1	2/10/2022  12:37:46.471946	-9.137395E-2
2/10/2022  12:37:46.471958	-1.941306E-1	2/10/2022  12:37:46.471954	-9.137395E-2
2/10/2022  12:37:46.471966	-1.951562E-1	2/10/2022  12:37:46.471962	-9.301478E-2
2/10/2022  12:37:46.471974	-1.937888E-1	2/10/2022  12:37:46.471970	-9.253620E-2
2/10/2022  12:37:46.471982	-1.970704E-1	2/10/2022  12:37:46.471978	-9.246783E-2
2/10/2022  12:37:46.471990	-2.000786E-1	2/10/2022  12:37:46.471986	-9.369845E-2
2/10/2022  12:37:46.471998	-2.000103E-1	2/10/2022  12:37:46.471994	-9.622806E-2
2/10/2022  12:37:46.472006	-2.008307E-1	2/10/2022  12:37:46.472002	-9.445050E-2
2/10/2022  12:37:46.472014	-2.016511E-1	2/10/2022  12:37:46.472010	-9.629643E-2
2/10/2022  12:37:46.472022	-2.047960E-1	2/10/2022  12:37:46.472018	-9.684337E-2
2/10/2022  12:37:46.472030	-2.047960E-1	2/10/2022  12:37:46.472026	-9.800562E-2
2/10/2022  12:37:46.472038	-2.044542E-1	2/10/2022  12:37:46.472034	-9.691174E-2
2/10/2022  12:37:46.472046	-2.088981E-1	2/10/2022  12:37:46.472042	-9.800562E-2
2/10/2022  12:37:46.472054	-2.073256E-1	2/10/2022  12:37:46.472050	-9.950971E-2
2/10/2022  12:37:46.472062	-2.105389E-1	2/10/2022  12:37:46.472058	-1.008087E-1
2/10/2022  12:37:46.472070	-2.127267E-1	2/10/2022  12:37:46.472066	-9.814235E-2
2/10/2022  12:37:46.472078	-2.114277E-1	2/10/2022  12:37:46.472074	-1.011505E-1
2/10/2022  12:37:46.472086	-2.145726E-1	2/10/2022  12:37:46.472082	-1.009454E-1
2/10/2022  12:37:46.472094	-2.147777E-1	2/10/2022  12:37:46.472090	-9.991992E-2
2/10/2022  12:37:46.472102	-2.162818E-1	2/10/2022  12:37:46.472098	-1.024495E-1
2/10/2022  12:37:46.472110	-2.190849E-1	2/10/2022  12:37:46.472106	-1.019026E-1
2/10/2022  12:37:46.472118	-2.184695E-1	2/10/2022  12:37:46.472114	-1.035434E-1
2/10/2022  12:37:46.472126	-2.201787E-1	2/10/2022  12:37:46.472122	-1.047740E-1
2/10/2022  12:37:46.472134	-2.218196E-1	2/10/2022  12:37:46.472130	-1.044322E-1
2/10/2022  12:37:46.472142	-2.209308E-1	2/10/2022  12:37:46.472138	-1.042954E-1
2/10/2022  12:37:46.472150	-2.215461E-1	2/10/2022  12:37:46.472146	-1.055944E-1
2/10/2022  12:37:46.472158	-2.261267E-1	2/10/2022  12:37:46.472154	-1.057995E-1
2/10/2022  12:37:46.472166	-2.262635E-1	2/10/2022  12:37:46.472162	-1.081924E-1
2/10/2022  12:37:46.472174	-2.269471E-1	2/10/2022  12:37:46.472170	-1.070302E-1
2/10/2022  12:37:46.472182	-2.280410E-1	2/10/2022  12:37:46.472178	-1.074404E-1
2/10/2022  12:37:46.472190	-2.309125E-1	2/10/2022  12:37:46.472186	-1.085342E-1
2/10/2022  12:37:46.472198	-2.315961E-1	2/10/2022  12:37:46.472194	-1.079189E-1
2/10/2022  12:37:46.472206	-2.318012E-1	2/10/2022  12:37:46.472202	-1.088761E-1
2/10/2022  12:37:46.472214	-2.349462E-1	2/10/2022  12:37:46.472210	-1.113373E-1
2/10/2022  12:37:46.472222	-2.346727E-1	2/10/2022  12:37:46.472218	-1.111322E-1
2/10/2022  12:37:46.472230	-2.358349E-1	2/10/2022  12:37:46.472226	-1.124996E-1
2/10/2022  12:37:46.472238	-2.380227E-1	2/10/2022  12:37:46.472234	-1.115424E-1
2/10/2022  12:37:46.472246	-2.376125E-1	2/10/2022  12:37:46.472242	-1.129782E-1
2/10/2022  12:37:46.472254	-2.400054E-1	2/10/2022  12:37:46.472250	-1.132516E-1
2/10/2022  12:37:46.472262	-2.417146E-1	2/10/2022  12:37:46.472258	-1.129098E-1
2/10/2022  12:37:46.472270	-2.424666E-1	2/10/2022  12:37:46.472266	-1.151659E-1
2/10/2022  12:37:46.472278	-2.441758E-1	2/10/2022  12:37:46.472274	-1.150975E-1
2/10/2022  12:37:46.472286	-2.456799E-1	2/10/2022  12:37:46.472282	-1.153710E-1
2/10/2022  12:37:46.472294	-2.466370E-1	2/10/2022  12:37:46.472290	-1.161231E-1
2/10/2022  12:37:46.472302	-2.484830E-1	2/10/2022  12:37:46.472298	-1.164649E-1
2/10/2022  12:37:46.472310	-2.481411E-1	2/10/2022  12:37:46.472306	-1.161914E-1
2/10/2022  12:37:46.472318	-2.501922E-1	2/10/2022  12:37:46.472314	-1.191312E-1
2/10/2022  12:37:46.472326	-2.514228E-1	2/10/2022  12:37:46.472322	-1.189261E-1
2/10/2022  12:37:46.472334	-2.516963E-1	2/10/2022  12:37:46.472330	-1.191996E-1
2/10/2022  12:37:46.472342	-2.550463E-1	2/10/2022  12:37:46.472338	-1.191996E-1
2/10/2022  12:37:46.472350	-2.547044E-1	2/10/2022  12:37:46.472346	-1.202251E-1
2/10/2022  12:37:46.472358	-2.542942E-1	2/10/2022  12:37:46.472354	-1.204302E-1
2/10/2022  12:37:46.472366	-2.573024E-1	2/10/2022  12:37:46.472362	-1.203619E-1
2/10/2022  12:37:46.472374	-2.594218E-1	2/10/2022  12:37:46.472370	-1.216609E-1
2/10/2022  12:37:46.472382	-2.608575E-1	2/10/2022  12:37:46.472378	-1.245323E-1
2/10/2022  12:37:46.472390	-2.611994E-1	2/10/2022  12:37:46.472386	-1.239854E-1
2/10/2022  12:37:46.472398	-2.603106E-1	2/10/2022  12:37:46.472394	-1.223445E-1
2/10/2022  12:37:46.472406	-2.627035E-1	2/10/2022  12:37:46.472402	-1.239170E-1
2/10/2022  12:37:46.472414	-2.659167E-1	2/10/2022  12:37:46.472410	-1.240537E-1
2/10/2022  12:37:46.472422	-2.666004E-1	2/10/2022  12:37:46.472418	-1.258996E-1
2/10/2022  12:37:46.472430	-2.678310E-1	2/10/2022  12:37:46.472426	-1.269935E-1
2/10/2022  12:37:46.472438	-2.683096E-1	2/10/2022  12:37:46.472434	-1.254211E-1
2/10/2022  12:37:46.472446	-2.699504E-1	2/10/2022  12:37:46.472442	-1.271303E-1
2/10/2022  12:37:46.472454	-2.711127E-1	2/10/2022  12:37:46.472450	-1.281558E-1
2/10/2022  12:37:46.472462	-2.716596E-1	2/10/2022  12:37:46.472458	-1.275405E-1
2/10/2022  12:37:46.472470	-2.724800E-1	2/10/2022  12:37:46.472466	-1.289762E-1
2/10/2022  12:37:46.472478	-2.763086E-1	2/10/2022  12:37:46.472474	-1.290446E-1
2/10/2022  12:37:46.472486	-2.761035E-1	2/10/2022  12:37:46.472482	-1.317109E-1
2/10/2022  12:37:46.472494	-2.761719E-1	2/10/2022  12:37:46.472490	-1.302068E-1
2/10/2022  12:37:46.472502	-2.772658E-1	2/10/2022  12:37:46.472498	-1.312323E-1
2/10/2022  12:37:46.472510	-2.795219E-1	2/10/2022  12:37:46.472506	-1.319160E-1
2/10/2022  12:37:46.472518	-2.815729E-1	2/10/2022  12:37:46.472514	-1.329415E-1
2/10/2022  12:37:46.472526	-2.823934E-1	2/10/2022  12:37:46.472522	-1.333517E-1
2/10/2022  12:37:46.472534	-2.827352E-1	2/10/2022  12:37:46.472530	-1.336936E-1
2/10/2022  12:37:46.472542	-2.849230E-1	2/10/2022  12:37:46.472538	-1.336252E-1
2/10/2022  12:37:46.472550	-2.851281E-1	2/10/2022  12:37:46.472546	-1.341721E-1
2/10/2022  12:37:46.472558	-2.875209E-1	2/10/2022  12:37:46.472554	-1.364283E-1
2/10/2022  12:37:46.472566	-2.884097E-1	2/10/2022  12:37:46.472562	-1.353344E-1
2/10/2022  12:37:46.472574	-2.875209E-1	2/10/2022  12:37:46.472570	-1.365650E-1
2/10/2022  12:37:46.472582	-2.938791E-1	2/10/2022  12:37:46.472578	-1.371120E-1
2/10/2022  12:37:46.472590	-2.918965E-1	2/10/2022  12:37:46.472586	-1.384109E-1
2/10/2022  12:37:46.472598	-2.921699E-1	2/10/2022  12:37:46.472594	-1.381375E-1
2/10/2022  12:37:46.472606	-2.939475E-1	2/10/2022  12:37:46.472602	-1.385477E-1
2/10/2022  12:37:46.472614	-2.958618E-1	2/10/2022  12:37:46.472610	-1.394365E-1
2/10/2022  12:37:46.472622	-2.968190E-1	2/10/2022  12:37:46.472618	-1.397099E-1
2/10/2022  12:37:46.472630	-2.997588E-1	2/10/2022  12:37:46.472626	-1.406671E-1
2/10/2022  12:37:46.472638	-3.005108E-1	2/10/2022  12:37:46.472634	-1.412824E-1
2/10/2022  12:37:46.472646	-3.013312E-1	2/10/2022  12:37:46.472642	-1.425130E-1
2/10/2022  12:37:46.472654	-3.029720E-1	2/10/2022  12:37:46.472650	-1.411457E-1
2/10/2022  12:37:46.472662	-3.033139E-1	2/10/2022  12:37:46.472658	-1.429916E-1
2/10/2022  12:37:46.472670	-3.057751E-1	2/10/2022  12:37:46.472666	-1.425130E-1
2/10/2022  12:37:46.472678	-3.053649E-1	2/10/2022  12:37:46.472674	-1.438120E-1
